ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
190957,Shinkafi,65710,Zamfara,1458.509583000000021,136178089.199999988079071,168101.559999999997672,30691.366959999999381,134053.802200000005541,31766.902180000000953,165341.536099999997532,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,96129376.560000002384186,23
190958,Guzamala,2216,Borno,11858.786229999999705,142866883.199999988079071,705279.280099999974482,73251.920249999995576,243147.220099999976810,32756.368719999998575,589101.232599999988452,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,94656402.009999990463257,24
190959,Augie,2227,Kebbi,3672.545227000000068,219885452.400000005960464,353343.919999999983702,53115.141000000003260,230388.640899999998510,24794.435339999996359,210664.951399999990826,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,168299766.900000005960464,25
190960,Nguru,2240,Yobe,2637.851775000000089,113596559.700000002980232,223701.600000000005821,32109.087769999998272,113554.606700000003912,23226.350600000001577,291248.678499999979977,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,434249711.699999988079071,26
23094,Silame,65709,Sokoto,202.838497100000012,54080810.210000000894070,27989.919900000000780,14442.960839999999735,49217.100270000002638,22819.417760000000271,45602.096949999999197,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,44163237.039999999105930,27
190961,Karasuwa,2240,Yobe,8816.620926999999938,321577743.399999976158142,689024.919699999969453,113085.580799999996088,267810.535499999998137,51590.643259999997099,1011433.554000000003725,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,649875443.600000023841858,28
22878,Mani,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,29
190962,Sokoto North,65709,Sokoto,597.636800900000026,8480324.594000000506639,38801.520060000002559,1664.737147000000050,3572.729748000000200,10195.342160000000149,1983.330738999999994,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,4933698.243999999947846,30
190963,Daura,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,31
190964,Zango,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,32
190965,Katsina,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,33
190966,Sokoto South,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,34
23091,Maradun,65710,Zamfara,101.982498500000005,10622104.710000000894070,13314.679959999999483,2803.237810000000081,11897.601380000000063,3684.371283999999832,13634.828069999999570,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,6698053.033999999985099,35
190967,Rimi,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,36
190968,Batagarawa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,37
190969,Gubio,2216,Borno,5404.215874000000440,20012372.649999998509884,430730.039700000023004,4216.098022999999557,126830.796400000006543,18081.492679999999382,768817.116799999959767,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,94062.784419999996317,38
190970,Dutsi,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,39
22865,Batsari,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,40
190971,Dange-Shuni,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,41
190972,Sandamu,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,42
23120,Geidam,2240,Yobe,11815.507729999999356,168611462.599999994039536,938881.600100000039674,115717.053499999994528,230245.031099999963772,43166.853690000003553,1269704.181999999796972,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,8097225.072999999858439,43
22801,Biriniwa,2223,Jigawa,3622.007700999999997,184412776.000000000000000,290346.719999999972060,47605.918109999998705,253817.675199999997858,28472.492119999998977,536029.729099999996834,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,917009540.700000047683716,44
23079,Bodinga,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,45
190973,Borsari,2240,Yobe,12037.885290000000168,342120598.600000023841858,856948.798700000043027,213755.248200000001816,356234.829599999997299,48053.932269999997516,1761946.030000000027940,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,314735652.899999976158142,46
190974,Yabo,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,47
190975,Baure,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,48
190976,Nganzai,2216,Borno,14112.892139999999927,231677415.400000005960464,1307562.280000000027940,188235.093300000007730,825827.149199999985285,57586.885679999999411,1916701.286000000080094,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,39959711.950000002980232,49
190977,Kurfi,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,50
22800,Babura,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,51
190978,Gwiwa,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,52
190979,Yankwashi,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,53
190980,Guri,2223,Jigawa,3300.944278999999824,175198201.699999988079071,239301.559799999988172,109555.680500000002212,266334.082300000009127,29570.289179999999760,518042.025900000007823,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,618583828.500000000000000,54
190981,Kaugama,2223,Jigawa,3540.935023000000001,220695300.199999988079071,340511.599500000011176,13905.686859999999797,206261.136499999993248,37475.539140000000771,352048.330699999991339,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,730638432.000000000000000,55
22866,Bindawa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,56
190982,Jakusko,2240,Yobe,12686.298699999999371,449769969.600000023841858,864292.920099999988452,270325.202600000018720,520340.105299999995623,75029.228310000005877,1759426.171000000089407,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,442710682.899999976158142,57
190983,Argungu,2227,Kebbi,2297.270486999999775,315996299.000000000000000,230487.879599999985658,51822.187030000000959,258601.768199999991339,47468.842669999998179,222585.956800000014482,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,243461640.800000011920929,58
22871,Ingawa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,59
23077,Bakura,65710,Zamfara,368.927577400000018,22279888.390000000596046,57006.320160000002943,2970.128302000000076,33172.006399999998393,6704.360644000000320,36021.183579999997164,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,21251045.969999998807907,60
190984,Shagari,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,61
23097,Tambuwal,65709,Sokoto,23366.163720000000467,144298505.300000011920929,1210825.838999999919906,57518.565670000003593,174640.395500000013271,72403.539340000002994,202335.663000000000466,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,129331532.299999997019768,62
190985,Kiri Kasamma,2223,Jigawa,2278.924398000000110,269194906.500000000000000,240830.919900000008056,88582.034889999995357,278999.704700000002049,64855.968370000002324,437753.621700000017881,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,1060218096.000000119209290,63
190986,Charanchi,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,64
190987,Monguno,2216,Borno,9993.278640000000451,394529926.300000011920929,752074.640600000158884,338848.806099999987055,929660.077399999951012,93321.168850000001839,1427378.348999999929219,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,237073835.300000011920929,65
190988,Kazaure,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,66
190989,Tureta,65709,Sokoto,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,0.000000000000000,67
190990,Kaura Namoda,65710,Zamfara,1321.673563999999942,66512236.539999999105930,198569.080299999972340,10357.808209999999235,44065.178599999999278,22192.433379999998579,53851.315240000003541,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,25818407.670000001788139,68
190991,Gumel,2223,Jigawa,1332.519688999999971,33816338.780000001192093,85148.680030000003171,3504.130055999999968,41788.055619999999180,7392.705751999999848,66882.447899999999208,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,193621749.300000011920929,69
22813,Malam Maduri,2223,Jigawa,6965.726365000000442,517559955.899999976158142,550873.119500000029802,54612.060340000003634,374722.106800000008661,67289.813269999998738,694496.945700000156648,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,1914124872.000000000000000,70
190992,Roni,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,71
190993,Safana,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,72
22890,Gwandu,2227,Kebbi,5730.080466999999771,14371629.230000000447035,414989.318599999998696,3174.154481000000033,10930.054369999999835,6818.124491999999918,12262.479419999999664,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,15655191.759999999776483,73
190994,Birnin-Magaji/Kiyaw,65710,Zamfara,162.071889400000003,18981389.870000001043081,44709.560120000001916,6380.787529000000177,23001.098460000001069,7530.409066999999595,30226.278730000001815,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,10903522.019999999552965,74
190995,Kankia,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,75
23096,Talata-Mafara,65710,Zamfara,81.219670140000005,6041864.353000000119209,9447.279986999999892,1008.004633000000013,6339.075759000000289,4266.112318999999843,6698.587717999999768,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,5835774.269000000320375,76
22887,Birnin-Kebbi,2227,Kebbi,2672.756113999999798,255441036.800000041723251,136249.240400000009686,65130.053050000002258,181761.904100000014296,27908.097359999999753,141092.866700000013225,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,175823709.199999988079071,77
190996,Gagarawa,2223,Jigawa,44.901597400000000,1962122.431000000098720,2353.399999000000207,52.516235360000003,2235.434686999999940,272.933389400000010,3892.758558999999877,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,9649050.316999999806285,78
190997,Dutsinma,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,79
190998,Magumeri,2216,Borno,9442.901782999999341,84605341.170000001788139,548555.400299999979325,62369.658329999998386,396932.965199999976903,28410.343420000001061,1048937.678000000072643,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,20597409.230000000447035,80
190999,Dambatta,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,81
191000,Makoda,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,82
191001,Kusada,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,83
191002,Kunchi,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,84
22804,Garki,2223,Jigawa,2360.864410000000134,131815635.000000000000000,297988.158999999985099,7130.883233999999902,164349.031400000007125,20902.462350000001607,272789.586899999994785,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,639561690.799999952316284,85
22680,Zaki,65699,Bauchi,15457.236619999999675,548561894.399999976158142,1179290.639999999897555,80000.163499999995111,551520.382300000055693,112413.616699999998673,1283214.918000000063330,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,1186189764.000000000000000,86
191003,Tarmuwa,2240,Yobe,1777.917576000000054,23760302.589999999850988,86664.160029999999097,8269.953906999999163,23947.818360000001121,2690.163711000000148,225693.010799999989104,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,15951795.289999999105930,87
23080,Bungudu,65710,Zamfara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,0.000000000000000,88
191004,Hadejia,2223,Jigawa,743.336968200000001,43543110.679999999701977,65137.399859999997716,15039.908460000000559,38026.797299999998359,37800.997109999989334,47553.891439999999420,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,147314364.800000011920929,89
191005,Kalgo,2227,Kebbi,8527.712992000000668,203350982.800000011920929,441280.240999999979977,55834.955730000001495,177705.225000000005821,27080.922890000001644,149817.809399999998277,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,222653930.400000005960464,90
191006,Ngala,2216,Borno,5652.637816999999814,60695768.220000006258488,310960.680200000002515,165918.863699999987148,321331.499000000010710,77110.164399999994203,320593.746500000008382,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,43510358.380000002682209,91
191007,Auyo,2223,Jigawa,4999.655714000000444,307511355.300000011920929,464496.880100000009406,49176.142330000002403,259352.225500000000466,67289.065350000004400,422330.552299999981187,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,894525872.299999952316284,92
23119,Fune,2240,Yobe,198.784919900000006,2728003.487999999895692,12408.560020000000804,2864.276899999999841,4937.965339999999742,562.918204500000002,24985.285750000002736,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,1118375.139999999897555,93
23085,Gusau,65710,Zamfara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,0.000000000000000,94
